Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
000111011001000111010101	0.25	0.0	{}	[]	[]	7	0.0	3	3	1	
000111011001000111010111	0.25	0.0	{}	[]	[]	7	0.0	3	4	0	
000111011001000111110101	0.25	0.0	{}	[]	[]	7	0.0	2	-1	0	
000111011001000111110111	0.25	0.0	{}	[]	[]	7	0.0	3	5	0	
000111011001001111010101	0.25	0.0	{}	[]	[]	7	0.0	2	-1	0	
000111011001001111010111	0.25	0.0	{}	[]	[]	7	0.0	2	-1	0	
000111011001001111110101	0.25	0.0	{}	[]	[]	7	0.0	1	1	1	
000111011001001111110111	0.25	0.0	{}	[]	[]	7	0.0	2	-1	0	
000111011011000101110101	0.17857142857142858	0.0	{}	[]	[]	5	0.0	4	-1	0	
000111011011000101110111	0.17857142857142858	0.0	{}	[]	[]	5	0.0	3	5	0	
000111011011000111010101	0.25	0.0	{}	[]	[]	7	0.0	4	-1	0	
000111011011000111010111	0.25	0.0	{}	[]	[]	7	0.0	3	-1	0	
000111011011000111110101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	3	3	2	
000111011011000111110111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	4	4	1	
000111011011001101110101	0.21428571428571427	0.0	{}	[]	[]	5	0.0	3	-1	0	
000111011011001101110111	0.21428571428571427	0.0	{}	[]	[]	5	0.0	2	-1	0	
000111011011001111010101	0.25	0.0	{}	[]	[]	7	0.0	3	-1	0	
000111011011001111010111	0.25	0.0	{}	[]	[]	7	0.0	2	4	0	
000111011011001111110101	0.2857142857142857	0.0	{}	[]	[]	7	0.0	2	-1	0	
000111011011001111110111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	3	3	1	
000111111001000111010101	0.25	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111111001000111000101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	7	0.0	2	2	1	
000111111001000111010111	0.25	0.0	{}	[]	[]	7	0.0	3	3	2	
000111111001000111110101	0.25	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111111001000111100101']}	['(1,1),(3,4),(5,5),(7,7)']	[]	7	0.0	1	1	1	
000111111001000111110111	0.25	0.0	{}	[]	[]	7	0.0	2	5	0	
000111111001001111000111	0.17857142857142858	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111111000001111000111']}	['(1,1),(3,4),(5,5),(7,7)']	[]	5	0.0	3	3	1	
000111111001001111010101	0.25	0.038461538461538464	{'(3,3),(4,4),(5,5),(6,6),(7,7)': ['000011111001001111010101']}	['(3,3),(4,4),(5,5),(6,6),(7,7)']	[]	7	0.0	1	1	1	
000111111001001111010111	0.2857142857142857	0.0	{}	[]	[]	7	0.0	2	2	1	
000111111001001111100111	0.17857142857142858	0.038461538461538464	{'(1,1),(3,4),(5,5),(7,7)': ['000111111000001111100111']}	['(1,1),(3,4),(5,5),(7,7)']	[]	5	0.0	2	5	0	
