Sequence	Robustness	Evolvability	Evolvability_targets	Evolves_to_genotypes_in	Overlaps_with_genotypes_in	Coreness	Clustering_coefficient	Shortest_path_length	Shortest_accessible_path_length	Accessible_paths_from	
000111010000000101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	6	0	
000111010000000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000111010000000101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	6	
000111010000000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111010000000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
000111010000000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111010000000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111010000000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000111010000001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
000111010000001101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111010000001101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	5	0	
000111010000001101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	4	1	
000111010000001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000111010000001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000111010000001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
000111010000001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
000111010010000101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	5	0	
000111010010000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	3	2	
000111010010000101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	4	0	
000111010010000101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000111010010000111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111010010000111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	1	
000111010010000111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	2	2	
000111010010000111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	1	1	1	
000111010010001101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111010010001101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	-1	0	
000111010010001101100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	5	0	
000111010010001101100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111010010001111000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
000111010010001111000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111010010001111100101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	3	-1	0	
000111010010001111100111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	2	-1	0	
000111011000000101000101	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	5	0	
000111011000000101000111	0.32142857142857145	0.0	{}	[]	[]	9	0.0	4	8	0	
